[something, -1, -1] => something, -2, -1 
[something, 6, 20] => something, 5, 19 
[something, 6, 21] => something, 5, 20 
[something, 6, 22] => something, 5, 21 
[something, 6, 23] => something, 5, 22 
[something, 6, 24] => something, 5, 23 
[something, 6, 25] => something, 5, 24 
[something, 6, 26] => something, 5, 25 
[something, 6, 27] => something, 5, 26 
[something, 6, 28] => something, 5, 27 
[something, 6, 29] => something, 5, 28 
[something, 6, 30] => something, 5, 29 
[something, 6, 31] => something, 5, 30 
[something, 6, 32] => something, 5, 31 
[something, 6, 33] => something, 5, 32 
[something, 6, 34] => something, 5, 33 
[something, 6, 35] => something, 5, 34 
[something, 6, 36] => something, 5, 35 
[something, 6, 37] => something, 5, 36 
[something, 6, 38] => something, 5, 37 
[something, 6, 39] => something, 5, 38 
[something, 6, 40] => something, 5, 39 
[something, 6, 41] => something, 5, 40 
[something, 6, 42] => something, 5, 41 
[something, 6, 43] => something, 5, 42 
[something, 6, 44] => something, 5, 43 
[something, 6, 45] => something, 5, 44 
[something, 6, 46] => something, 5, 45 
[something, 6, 47] => something, 5, 46 
[something, 6, 48] => something, 5, 47 
[something, 6, 49] => something, 5, 48 
[something, 6, 50] => something, 5, 49 
[something, 6, 51] => something, 5, 50 
[something, 6, 52] => something, 5, 51 
[something, 6, 53] => something, 5, 52 
[something, 6, 54] => something, 5, 53 
[something, 6, 55] => something, 5, 54 
[something, 6, 56] => something, 5, 55 
[something, 6, 57] => something, 5, 56 
[something, 6, 58] => something, 5, 57 
[something, 6, 59] => something, 5, 58 
[something, 6, 60] => something, 5, 59 
[something, 6, 61] => something, 5, 60 
[something, 6, 62] => something, 5, 61 
[something, 6, 63] => something, 5, 62 
[something, 6, 64] => something, 5, 63 
[something, 6, 65] => something, 5, 64 
[something, 6, 66] => something, 5, 65 
[something, 6, 67] => something, 5, 66 
[something, 6, 68] => something, 5, 67 
[something, 6, 69] => something, 5, 68 
[something, 6, 70] => something, 5, 69 
[something, 6, 71] => something, 5, 70 
[something, 6, 72] => something, 5, 71 
[something, 6, 73] => something, 5, 72 
[something, 6, 74] => something, 5, 73 
[something, 6, 75] => something, 5, 74 
[something, 6, 76] => something, 5, 75 
[something, 6, 77] => something, 5, 76 
[something, 6, 78] => something, 5, 77 
[something, 6, 79] => something, 5, 78 
[something, 6, 80] => something, 5, 79 
[something, 6, 81] => something, 5, 80 
[something, 6, 82] => something, 5, 81 
[something, 6, 83] => something, 5, 82 
[something, 6, 84] => something, 5, 83 
[something, 6, 85] => something, 5, 84 
[something, 6, 86] => something, 5, 85 
[something, 6, 87] => something, 5, 86 
[something, 6, 88] => something, 5, 87 
[something, 6, 89] => something, 5, 88 
[something, 6, 90] => something, 5, 89 
[something, 6, 91] => something, 5, 90 
[something, 6, 92] => something, 5, 91 
[something, 6, 93] => something, 5, 92 
[something, 6, 94] => something, 5, 93 
[something, 6, 95] => something, 5, 94 
[something, 6, 96] => something, 5, 95 
[something, 6, 97] => something, 5, 96 
[something, 6, 98] => something, 5, 97 
[something, 6, 99] => something, 5, 98 
[something, 6, 100] => something, 5, 99 
[something, 7, -1] => something, 6, -1 
[something, 7, 0] => something, 6, 0 
[something, 7, 1] => something, 6, 1 
[something, 7, 2] => something, 6, 2 
[something, 7, 3] => something, 6, 3 
[something, 7, 4] => something, 6, 4 
[something, 7, 5] => something, 6, 4 
[something, 7, 6] => something, 6, 5 
[something, 7, 7] => something, 6, 6 
[something, 7, 8] => something, 6, 7 
[something, 7, 9] => something, 6, 8 
[something, 7, 10] => something, 6, 9 
[something, 7, 11] => something, 6, 10 
[something, 7, 12] => something, 6, 11 
[something, 7, 13] => something, 6, 12 
[something, 7, 14] => something, 6, 13 
[something, 7, 15] => something, 6, 14 
[something, 7, 16] => something, 6, 15 
[something, 7, 17] => something, 6, 16 
[something, 7, 18] => something, 6, 17 
[something, 7, 19] => something, 6, 18 
[something, 7, 20] => something, 6, 19 
[something, 7, 21] => something, 6, 20 
[something, 7, 22] => something, 6, 21 
[something, 7, 23] => something, 6, 22 
[something, 7, 24] => something, 6, 23 
[something, 7, 25] => something, 6, 24 
[something, 7, 26] => something, 6, 25 
[something, 7, 27] => something, 6, 26 
[something, 7, 28] => something, 6, 27 
[something, 7, 29] => something, 6, 28 
[something, 7, 30] => something, 6, 29 
[something, 7, 31] => something, 6, 30 
[something, 7, 32] => something, 6, 31 
[something, 7, 33] => something, 6, 32 
[something, 7, 34] => something, 6, 33 
[something, 7, 35] => something, 6, 34 
[something, 7, 36] => something, 6, 35 
[something, 7, 37] => something, 6, 36 
[something, 7, 38] => something, 6, 37 
[something, 7, 39] => something, 6, 38 
[something, 7, 40] => something, 6, 39 
[something, 7, 41] => something, 6, 40 
[something, 7, 42] => something, 6, 41 
[something, 7, 43] => something, 6, 42 
[something, 7, 44] => something, 6, 43 
[something, 7, 45] => something, 6, 44 
[something, 7, 46] => something, 6, 45 
[something, 7, 47] => something, 6, 46 
[something, 7, 48] => something, 6, 47 
[something, 7, 49] => something, 6, 48 
[something, 7, 50] => something, 6, 49 
[something, 7, 51] => something, 6, 50 
[something, 7, 52] => something, 6, 51 
[something, 7, 53] => something, 6, 52 
[something, 7, 54] => something, 6, 53 
[something, 7, 55] => something, 6, 54 
[something, 7, 56] => something, 6, 55 
[something, 7, 57] => something, 6, 56 
[something, 7, 58] => something, 6, 57 
[something, 7, 59] => something, 6, 58 
[something, 7, 60] => something, 6, 59 
[something, 7, 61] => something, 6, 60 
[something, 7, 62] => something, 6, 61 
[something, 7, 63] => something, 6, 62 
[something, 7, 64] => something, 6, 63 
[something, 7, 65] => something, 6, 64 
[something, 7, 66] => something, 6, 65 
[something, 7, 67] => something, 6, 66 
[something, 7, 68] => something, 6, 67 
[something, 7, 69] => something, 6, 68 
[something, 7, 70] => something, 6, 69 
[something, 7, 71] => something, 6, 70 
[something, 7, 72] => something, 6, 71 
[something, 7, 73] => something, 6, 72 
[something, 7, 74] => something, 6, 73 
[something, 7, 75] => something, 6, 74 
[something, 7, 76] => something, 6, 75 
[something, 7, 77] => something, 6, 76 
[something, 7, 78] => something, 6, 77 
[something, 7, 79] => something, 6, 78 
[something, 7, 80] => something, 6, 79 
[something, 7, 81] => something, 6, 80 
[something, 7, 82] => something, 6, 81 
[something, 7, 83] => something, 6, 82 
[something, 7, 84] => something, 6, 83 
[something, 7, 85] => something, 6, 84 
[something, 7, 86] => something, 6, 85 
[something, 7, 87] => something, 6, 86 
[something, 7, 88] => something, 6, 87 
[something, 7, 89] => something, 6, 88 
[something, 7, 90] => something, 6, 89 
[something, 7, 91] => something, 6, 90 
[something, 7, 92] => something, 6, 91 
[something, 7, 93] => something, 6, 92 
[something, 7, 94] => something, 6, 93 
[something, 7, 95] => something, 6, 94 
[something, 7, 96] => something, 6, 95 
[something, 7, 97] => something, 6, 96 
[something, 7, 98] => something, 6, 97 
[something, 7, 99] => something, 6, 98 
[something, 7, 100] => something, 6, 99 
[something, 8, -1] => something, 7, -1 
[something, 8, 0] => something, 7, 0 
[something, 8, 1] => something, 7, 1 
[something, 8, 2] => something, 7, 2 
[something, 8, 3] => something, 7, 3 
[something, 8, 4] => something, 7, 4 
[something, 8, 5] => something, 7, 4 
[something, 8, 6] => something, 7, 5 
[something, 8, 7] => something, 7, 6 
[something, 8, 8] => something, 7, 7 
[something, 8, 9] => something, 7, 8 
[something, 8, 10] => something, 7, 9 
[something, 8, 11] => something, 7, 10 
[something, 8, 12] => something, 7, 11 
[something, 8, 13] => something, 7, 12 
[something, 8, 14] => something, 7, 13 
[something, 8, 15] => something, 7, 14 
[something, 8, 16] => something, 7, 15 
[something, 8, 17] => something, 7, 16 
[something, 8, 18] => something, 7, 17 
[something, 8, 19] => something, 7, 18 
[something, 8, 20] => something, 7, 19 
[something, 8, 21] => something, 7, 20 
[something, 8, 22] => something, 7, 21 
[something, 8, 23] => something, 7, 22 
[something, 8, 24] => something, 7, 23 
[something, 8, 25] => something, 7, 24 
[something, 8, 26] => something, 7, 25 
[something, 8, 27] => something, 7, 26 
[something, 8, 28] => something, 7, 27 
[something, 8, 29] => something, 7, 28 
[something, 8, 30] => something, 7, 29 
[something, 8, 31] => something, 7, 30 
[something, 8, 32] => something, 7, 31 
[something, 8, 33] => something, 7, 32 
[something, 8, 34] => something, 7, 33 
[something, 8, 35] => something, 7, 34 
[something, 8, 36] => something, 7, 35 
[something, 8, 37] => something, 7, 36 
[something, 8, 38] => something, 7, 37 
[something, 8, 39] => something, 7, 38 
[something, 8, 40] => something, 7, 39 
[something, 8, 41] => something, 7, 40 
[something, 8, 42] => something, 7, 41 
[something, 8, 43] => something, 7, 42 
[something, 8, 44] => something, 7, 43 
[something, 8, 45] => something, 7, 44 
[something, 8, 46] => something, 7, 45 
[something, 8, 47] => something, 7, 46 
[something, 8, 48] => something, 7, 47 
[something, 8, 49] => something, 7, 48 
[something, 8, 50] => something, 7, 49 
[something, 8, 51] => something, 7, 50 
[something, 8, 52] => something, 7, 51 
[something, 8, 53] => something, 7, 52 
[something, 8, 54] => something, 7, 53 
[something, 8, 55] => something, 7, 54 
[something, 8, 56] => something, 7, 55 
[something, 8, 57] => something, 7, 56 
[something, 8, 58] => something, 7, 57 
[something, 8, 59] => something, 7, 58 
[something, 8, 60] => something, 7, 59 
[something, 8, 61] => something, 7, 60 
[something, 8, 62] => something, 7, 61 
[something, 8, 63] => something, 7, 62 
[something, 8, 64] => something, 7, 63 
[something, 8, 65] => something, 7, 64 
[something, 8, 66] => something, 7, 65 
[something, 8, 67] => something, 7, 66 
[something, 8, 68] => something, 7, 67 
[something, 8, 69] => something, 7, 68 
[something, 8, 70] => something, 7, 69 
[something, 8, 71] => something, 7, 70 
[something, 8, 72] => something, 7, 71 
[something, 8, 73] => something, 7, 72 
[something, 8, 74] => something, 7, 73 
[something, 8, 75] => something, 7, 74 
[something, 8, 76] => something, 7, 75 
[something, 8, 77] => something, 7, 76 
[something, 8, 78] => something, 7, 77 
[something, 8, 79] => something, 7, 78 
[something, 8, 80] => something, 7, 79 
[something, 8, 81] => something, 7, 80 
[something, 8, 82] => something, 7, 81 
[something, 8, 83] => something, 7, 82 
[something, 8, 84] => something, 7, 83 
[something, 8, 85] => something, 7, 84 
[something, 8, 86] => something, 7, 85 
[something, 8, 87] => something, 7, 86 
[something, 8, 88] => something, 7, 87 
[something, 8, 89] => something, 7, 88 
[something, 8, 90] => something, 7, 89 
[something, 8, 91] => something, 7, 90 
[something, 8, 92] => something, 7, 91 
[something, 8, 93] => something, 7, 92 
[something, 8, 94] => something, 7, 93 
[something, 8, 95] => something, 7, 94 
[something, 8, 96] => something, 7, 95 
[something, 8, 97] => something, 7, 96 
[something, 8, 98] => something, 7, 97 
[something, 8, 99] => something, 7, 98 
[something, 8, 100] => something, 7, 99 
[something, 9, -1] => something, 8, -1 
[something, 9, 0] => something, 8, 0 
[something, 9, 1] => something, 8, 1 
[something, 9, 2] => something, 8, 2 
[something, 9, 3] => something, 8, 3 
[something, 9, 4] => something, 8, 4 
[something, 9, 5] => something, 8, 4 
[something, 9, 6] => something, 8, 5 
[something, 9, 7] => something, 8, 6 
[something, 9, 8] => something, 8, 7 
[something, 9, 9] => something, 8, 8 
[something, 9, 10] => something, 8, 9 
[something, 9, 11] => something, 8, 10 
[something, 9, 12] => something, 8, 11 
[something, 9, 13] => something, 8, 12 
[something, 9, 14] => something, 8, 13 
[something, 9, 15] => something, 8, 14 
[something, 9, 16] => something, 8, 15 
[something, 9, 17] => something, 8, 16 
[something, 9, 18] => something, 8, 17 
[something, 9, 19] => something, 8, 18 
[something, 9, 20] => something, 8, 19 
[something, 9, 21] => something, 8, 20 
[something, 9, 22] => something, 8, 21 
[something, 9, 23] => something, 8, 22 
[something, 9, 24] => something, 8, 23 
[something, 9, 25] => something, 8, 24 
[something, 9, 26] => something, 8, 25 
[something, 9, 27] => something, 8, 26 
[something, 9, 28] => something, 8, 27 
[something, 9, 29] => something, 8, 28 
[something, 9, 30] => something, 8, 29 
[something, 9, 31] => something, 8, 30 
[something, 9, 32] => something, 8, 31 
[something, 9, 33] => something, 8, 32 
[something, 9, 34] => something, 8, 33 
[something, 9, 35] => something, 8, 34 
[something, 9, 36] => something, 8, 35 
[something, 9, 37] => something, 8, 36 
[something, 9, 38] => something, 8, 37 
[something, 9, 39] => something, 8, 38 
[something, 9, 40] => something, 8, 39 
[something, 9, 41] => something, 8, 40 
[something, 9, 42] => something, 8, 41 
[something, 9, 43] => something, 8, 42 
[something, 9, 44] => something, 8, 43 
[something, 9, 45] => something, 8, 44 
[something, 9, 46] => something, 8, 45 
[something, 9, 47] => something, 8, 46 
[something, 9, 48] => something, 8, 47 
[something, 9, 49] => something, 8, 48 
[something, 9, 50] => something, 8, 49 
[something, 9, 51] => something, 8, 50 
[something, 9, 52] => something, 8, 51 
[something, 9, 53] => something, 8, 52 
[something, 9, 54] => something, 8, 53 
[something, 9, 55] => something, 8, 54 
[something, 9, 56] => something, 8, 55 
[something, 9, 57] => something, 8, 56 
[something, 9, 58] => something, 8, 57 
[something, 9, 59] => something, 8, 58 
[something, 9, 60] => something, 8, 59 
[something, 9, 61] => something, 8, 60 
[something, 9, 62] => something, 8, 61 
[something, 9, 63] => something, 8, 62 
[something, 9, 64] => something, 8, 63 
[something, 9, 65] => something, 8, 64 
[something, 9, 66] => something, 8, 65 
[something, 9, 67] => something, 8, 66 
[something, 9, 68] => something, 8, 67 
[something, 9, 69] => something, 8, 68 
[something, 9, 70] => something, 8, 69 
[something, 9, 71] => something, 8, 70 
[something, 9, 72] => something, 8, 71 
[something, 9, 73] => something, 8, 72 
[something, 9, 74] => something, 8, 73 
[something, 9, 75] => something, 8, 74 
[something, 9, 76] => something, 8, 75 
[something, 9, 77] => something, 8, 76 
[something, 9, 78] => something, 8, 77 
[something, 9, 79] => something, 8, 78 
[something, 9, 80] => something, 8, 79 
[something, 9, 81] => something, 8, 80 
[something, 9, 82] => something, 8, 81 
[something, 9, 83] => something, 8, 82 
[something, 9, 84] => something, 8, 83 
[something, 9, 85] => something, 8, 84 
[something, 9, 86] => something, 8, 85 
[something, 9, 87] => something, 8, 86 
[something, 9, 88] => something, 8, 87 
[something, 9, 89] => something, 8, 88 
[something, 9, 90] => something, 8, 89 
[something, 9, 91] => something, 8, 90 
[something, 9, 92] => something, 8, 91 
[something, 9, 93] => something, 8, 92 
[something, 9, 94] => something, 8, 93 
[something, 9, 95] => something, 8, 94 
[something, 9, 96] => something, 8, 95 
[something, 9, 97] => something, 8, 96 
[something, 9, 98] => something, 8, 97 
[something, 9, 99] => something, 8, 98 
[something, 9, 100] => something, 8, 99 
[something, 10, -1] => something, 9, -1 
